cust_id,revenue_2018_2019
2dfoualegmpt6x2h,164.0461
d2q2stjpnzld7a4r,17.3322
cojscuqlpylhclv2,1.1786
vntezlhi2ryvxk6m,34.954
jgy4ytjkdr2b75wf,32.6949
z5556xsae7hjyzns,1.4791
bsgb4hg5tvtm6c34,1.8327
w6helbfkvtpppzjx,15.7636
kklab3poqqxo5c2w,1.4065
unhzujie5tubmofh,6.644
mt7bbsdrdqbyila7,0.9473
qxefj47dasckrbgu,7.7071
i3pefo7e5ziiqddf,1.4073
lt6fc3anudfsbnc5,1.459
w2u3l7j7fuznosyx,1.3333
hjc7q6by6aijy64c,1.4272
e77lp747kn6bhzjv,1.5235
mp7pxxezjzyfjat4,11.0711
4qspohriyfl34cjt,1.2362
4pvt6gbhfunzts5z,1.0409
owb3dy63bpyzkt6v,1.4121
gbsrgj2aw47jmvhs,1.633
o5a4pkcang735wyl,2.1304
3a66lozetm6svsnv,17.23
cdxavpi2nbdumynr,46.1815
5zbw2336e6mdw6lo,1.4599
2cgohb5ao3ffyckl,80.4905
xb4rt4d3elug5vxk,61.8736
h6fmn4bnrfk44eqp,15.5413
ojydk24mdd4e37ih,13.0188
tfij7mtnav2fd2zn,1.0409
ivfnnkmugvmk53rg,47.1668
dewqyggwzke2d53g,1.6702
37ytmqcobmfnflbm,92.0815
oqvuv2pqn73nm2cj,118.3645
rpm7hwms7krjsqkn,27.524
2kpzez7kqlzxfn6b,26.49
sosyovkbvxbf6jgj,215.4377
su3bhvdieqjba5iu,8.8841
zzzia37zqscfec3n,1.0855
73uhr3jruta4v6xm,15.7812
ocuyspz2fu5uikhm,6.8975
wtkhjsmccn7ktdko,38.2563
qpboyfcpxc53iw3c,233.1422
uaasljjky5t7wu2s,1.4019
vp6h4pzaa45x2nup,1.6608
fgflt3u2acnyoq5i,140.6557
ntrilbhwzhchvxtm,150.3307
pwvxgt3cchedf3co,1.1527
db2a5tj4qgmiimmf,1.0169
hwtqzoxcplz36eyy,19.3865
3hck6mdz2324ecjl,2.1796
qvirs4c22ewvpvbo,5.3318
hqsnlz7a4u2zbu2q,64.5431
5ogq3gzf5uj6aeoe,58.6312
fo5uhamw7mga4jq2,20.1983
rkfgyaof5ekcq6bk,36.7012
uz5lqmgj77sbla6h,1.4937
dk5yzohjfnkfuswf,32.0927
2gf4vroed6gtokyj,31.8581
2dgiv23haqmb267p,22.988
lafyntrqbtgb53hg,7.9771
htkttgbqkpnmdb6z,18.342
624efinbwhrr2lmt,18.3733
ghty6cjgzqcwg4pg,147.1327
sk73dnh4xom2omqo,25.3846
23yawgtipsh4xspt,30.3814
y4fdlfs2vfzkac3g,68.969
uitfxihupuhmjihj,22.0362
dxaiu4hzat3o7lnz,9.937
4rha2lfqbjfsgcvt,8.6046
7gqu36t63ncr4edq,1.3833
u7wqfdtkccgyrmgu,1.4414
avbm2jozx3eb73pg,129.4911
hr6lngmxd37pzduy,11.8905
2ofhfn33r3sqenaz,1.4555
v4svojiij6jfkt66,1.7013
hipuppsqx4lnk2nd,35.1369
waiowrlips7ypdgc,2.1867
ycikda4lypwfsagn,7.1802
edzz64vynktjlm7l,1.6911
hdu7fcenwgexn5kn,3.1799
of6ynj6shqitxb54,42.6577
wkdxpf6xctsq6o6s,141.5465
e2vtswdjemxokzj4,1.4076
asrhixohwvyvjwbz,234.3121
5nskkolunulig77t,1.0948
vebfgbpsglphwylt,33.9113
766j6apa4pgs52ja,19.6182
yaknkpcgwgclwkne,8.4706
yt6jy5jc4ku2yhol,17.7147
umwfw3lqlr2ysdp5,1.6716
wvrcy73haqw7scuq,1.4373
pflnkdijotddcnhz,18.4802
iy3lrf2jrkk2u3qe,1.4583
ljgvrmp5mja6wwkp,1.3834
josem5qg5qlrc2xe,24.8426
s6mgcsfyrm63fkio,46.7039
znnr6fltja32bjlu,4.0287
e43my5vb7rdjlqud,1.4123
25x3d2xycnr6dp7j,1.1243
2srouiphr4lllwhq,1.2666
bmkhch3rrz52rnzd,0.9347
qwxu6nt6hacguv6z,4.4976
dp7qi4dso2ulfzdh,15.5899
